t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
0.0,-2.0722829371725586,-0.3761824073226257,1.0137638950238401,-0.012726396852360928,0.001720848286598,0.0014264007592218408,13133.442784326258,10846.179804089077,11887.46217422463,12089.817353572564,0.039097974523260776,-0.14955099885744264,0.35122871967420277
0.009999990463256836,-2.0724480601299846,-0.37608083442079004,1.013871375305278,-0.012733481046229912,0.0016917526767413463,0.0014612982107712136,12969.152577146466,10744.247676759762,11700.094731076704,12012.451391512786,0.027319597933470052,-0.15647384707264478,0.12767593860024584
0.019999980926513672,-2.0727197919277387,-0.3758106293586606,1.014086035228185,-0.012710763631967464,0.0017113890463000877,0.0014271943958737714,12927.893317571965,10756.039890085627,11847.821610157467,11987.951406397564,0.017003721436712957,-0.19074693037072488,0.16334820492162383
0.029999971389770508,-2.0727381037690917,-0.3761455021233011,1.0136689096735751,-0.012674010067168383,0.0017616530499363796,0.0013526050493629072,13011.76862953661,10677.369457851146,11795.079893377473,12047.140359564688,0.013369463037999199,-0.12752347682541854,0.17555399964275525
0.039999961853027344,-2.072921582712882,-0.37613832498067196,1.0135927060190115,-0.012638985809427463,0.0018244403423123788,0.0012660459060720138,12967.743593327179,10689.871097597044,11702.952442683305,12040.867971548478,0.006369844905499453,-0.12268496937146467,0.11922039542561297
0.04999995231628418,-2.0732330948796838,-0.37581145434490215,1.0138614515676707,-0.01262093395206724,0.0018788312010247245,0.0011986522722283182,13058.593201556714,10789.963371413838,11841.049895011025,12034.339714332935,-0.005187899302131517,-0.17155936679757638,0.2516360392400083
0.059999942779541016,-2.073462475961526,-0.3755743276018503,1.0140348444845013,-0.012631246610112917,0.0018831503571025282,0.0012008714804009656,13060.333210006473,10763.894092854362,11847.989637837192,12143.701101909355,-0.012517691426962262,-0.20185424176622957,0.29132811511734147
0.06999993324279785,-2.073362932026338,-0.3758604100840354,1.0136537678755622,-0.012679593635941384,0.0017864400944047098,0.001331787728668038,13039.976084330394,10812.086140147452,11836.506380263481,12056.514990317182,-0.008912570202360033,-0.15086695138673262,0.2600681266171796
0.07999992370605469,-2.073471637432778,-0.37575498623325015,1.0136952679246394,-0.012775636838243388,0.0015376993438836427,0.001650525552878078,13059.910171624255,10732.114910465685,11629.042767994893,11979.845620379743,-0.009086177549502236,-0.1630410857888271,0.12296127886240754
0.08999991416931152,-2.073701111202473,-0.37547047717401266,1.0138844650808838,-0.012916230040695136,0.001125044373144462,0.002167422092913304,13063.938168677105,10776.084598268437,11675.650148584878,12071.714653652836,-0.005929071864345603,-0.20471666036504071,0.20109415778110845
